segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
4081,2500049601,127.712851,37.988894,127.712847,37.988893,24448,26584
4082,2500049601,127.712847,37.988893,127.71264,37.988825,24448,26584
4083,2500049601,127.71264,37.988825,127.712639,37.988825,24448,26584
4084,2500049601,127.712639,37.988825,127.712418,37.988748,24501,26584
4085,2500049601,127.712418,37.988748,127.712416,37.988747,24501,26584
4086,2500049601,127.712416,37.988747,127.712242,37.988683,24501,26584
4087,2500049601,127.712242,37.988683,127.712237,37.988681,24448,26584
4088,2500049601,127.712237,37.988681,127.711931,37.988544,24448,26584
4089,2500049601,127.711931,37.988544,127.711663,37.988437,24448,26584
4090,2500049601,127.711663,37.988437,127.71149,37.98839,24448,26584
4091,2500049601,127.71149,37.98839,127.711346,37.988361,24448,26584
4092,2500049601,127.711346,37.988361,127.711058,37.988326,24501,26584
4093,2500049601,127.711058,37.988326,127.710469,37.988279,24501,26584
4094,2500049601,127.710469,37.988279,127.710468,37.988279,24448,26584
4095,2500049601,127.710468,37.988279,127.710061,37.988241,24448,26584
4096,2500049703,127.724397,37.992804,127.724448,37.992782,24448,26639
4097,2500049703,127.724448,37.992782,127.724774,37.992636,24448,26639
4098,2500049703,127.724774,37.992636,127.724775,37.992636,24448,26639
4099,2500049703,127.724775,37.992636,127.724776,37.992636,24448,26639
4100,2500049703,127.724776,37.992636,127.724777,37.992635,24448,26639
4101,2500049703,127.724777,37.992635,127.724778,37.992635,24448,26639
4102,2500049703,127.724778,37.992635,127.724779,37.992634,24448,26639
4103,2500049703,127.724779,37.992634,127.72478,37.992634,24448,26639
4104,2500049703,127.72478,37.992634,127.725016,37.99255,24448,26639
4105,2500049703,127.725016,37.99255,127.725017,37.992549,24448,26639
4106,2500049703,127.725017,37.992549,127.725018,37.992549,24448,26639
4107,2500049703,127.725018,37.992549,127.725019,37.992549,24448,26639
4108,2500049703,127.725019,37.992549,127.72502,37.992548,24448,26639
4109,2500049703,127.72502,37.992548,127.725021,37.992548,24448,26639
4110,2500049703,127.725021,37.992548,127.725022,37.992548,24393,26639
4111,2500049703,127.725022,37.992548,127.725023,37.992548,24393,26639
4112,2500049703,127.725023,37.992548,127.725024,37.992547,24393,26639
4113,2500049703,127.725024,37.992547,127.725025,37.992547,24393,26639
4114,2500049703,127.725025,37.992547,127.72528,37.992488,24393,26639
4115,2500049703,127.72528,37.992488,127.725281,37.992488,24393,26639
4116,2500049703,127.725281,37.992488,127.725282,37.992487,24394,26639
4117,2500049703,127.725282,37.992487,127.725283,37.992487,24394,26639
4118,2500049703,127.725283,37.992487,127.725284,37.992487,24394,26639
4119,2500049703,127.725284,37.992487,127.725285,37.992487,24394,26639
4120,2500049703,127.725285,37.992487,127.725286,37.992487,24394,26639
4121,2500049703,127.725286,37.992487,127.725287,37.992487,24394,26639
4122,2500049703,127.725287,37.992487,127.725288,37.992486,24394,26639
4123,2500049703,127.725288,37.992486,127.725289,37.992486,24394,26639
4124,2500049703,127.725289,37.992486,127.72529,37.992486,24394,26639
4125,2500049703,127.72529,37.992486,127.725291,37.992486,24394,26639
4126,2500049703,127.725291,37.992486,127.72545,37.992471,24394,26639
4127,2500049703,127.72545,37.992471,127.725451,37.992471,24342,26639
4128,2500049703,127.725451,37.992471,127.725452,37.992471,24342,26639
4129,2500049703,127.725452,37.992471,127.725453,37.992471,24342,26639
4130,2500049703,127.725453,37.992471,127.725454,37.99247,24341,26639
4131,2500049703,127.725454,37.99247,127.725455,37.99247,24341,26639
4132,2500049703,127.725455,37.99247,127.725456,37.99247,24341,26639
4133,2500049703,127.725456,37.99247,127.725457,37.99247,24341,26639
4134,2500049703,127.725457,37.99247,127.725458,37.99247,24341,26639
4135,2500049703,127.725458,37.99247,127.725459,37.99247,24341,26639
4136,2500049703,127.725459,37.99247,127.725665,37.992473,24341,26639
4137,2500049703,127.725665,37.992473,127.725665,37.992473,24341,26639
4138,2500049703,127.725665,37.992473,127.725666,37.992473,24341,26639
4139,2500049703,127.725666,37.992473,127.725667,37.992473,24341,26639
4140,2500049703,127.725667,37.992473,127.725668,37.992473,24341,26639
4141,2500049703,127.725668,37.992473,127.725669,37.992473,24341,26639
4142,2500049703,127.725669,37.992473,127.725866,37.992486,24341,26639
4143,2500049703,127.725866,37.992486,127.725867,37.992486,24393,26639
4144,2500049703,127.725867,37.992486,127.725867,37.992486,24393,26639
4145,2500049703,127.725867,37.992486,127.725868,37.992486,24393,26639
4146,2500049703,127.725868,37.992486,127.725869,37.992486,24393,26639
4147,2500049703,127.725869,37.992486,127.72587,37.992487,24393,26639
4148,2500049703,127.72587,37.992487,127.725871,37.992487,24393,26639
4149,2500049703,127.725871,37.992487,127.725872,37.992487,24393,26639
4150,2500049703,127.725872,37.992487,127.726128,37.992525,24393,26639
4151,2500049703,127.726128,37.992525,127.726129,37.992525,24393,26639
4152,2500049703,127.726129,37.992525,127.72613,37.992525,24393,26639
4153,2500049703,127.72613,37.992525,127.726131,37.992525,24393,26639
4154,2500049703,127.726131,37.992525,127.726132,37.992526,24393,26639
4155,2500049703,127.726132,37.992526,127.726133,37.992526,24393,26639
4156,2500049703,127.726133,37.992526,127.726722,37.992648,24393,26639
4157,2500049703,127.726722,37.992648,127.727288,37.992765,24393,26639
4158,2500049703,127.727288,37.992765,127.727288,37.992765,24393,26639
4159,2500049703,127.727288,37.992765,127.727289,37.992765,24448,26639
4160,2500049703,127.727289,37.992765,127.727526,37.992818,24448,26639
4161,2500049703,127.727526,37.992818,127.727527,37.992818,24448,26639
4162,2500049703,127.727527,37.992818,127.727736,37.992867,24448,26639
4163,2500049703,127.727736,37.992867,127.727896,37.992897,24448,26639
4164,2500049703,127.727896,37.992897,127.728093,37.992924,24448,26639
4165,2500049703,127.728093,37.992924,127.728339,37.992944,24448,26639
4166,2500049703,127.728339,37.992944,127.728538,37.99295,24449,26639
4167,2500049703,127.728538,37.99295,127.728708,37.992938,24502,26639
4168,2500049703,127.728708,37.992938,127.728843,37.992917,24502,26639
4169,2500049703,127.728843,37.992917,127.729099,37.992835,24502,26639
4170,2500049703,127.729099,37.992835,127.729605,37.992653,24502,26639
4171,2500049703,127.729605,37.992653,127.730082,37.992451,24502,26640
4172,2500049703,127.730082,37.992451,127.730083,37.99245,24502,26640
4173,2500049703,127.730083,37.99245,127.730084,37.99245,24503,26640
4174,2500049703,127.730084,37.99245,127.730085,37.99245,24555,26640
4175,2500049703,127.730085,37.99245,127.730086,37.992449,24555,26640
4176,2500049703,127.730086,37.992449,127.730086,37.992449,24555,26640
4177,2500049703,127.730086,37.992449,127.730426,37.992327,24555,26640
4178,2500049703,127.730426,37.992327,127.730463,37.992313,24555,26640
4179,2500049703,127.730463,37.992313,127.730464,37.992313,24555,26640
4180,2500049703,127.730464,37.992313,127.730465,37.992313,24555,26640
4181,2500049703,127.730465,37.992313,127.730466,37.992313,24555,26640
4182,2500049703,127.730466,37.992313,127.730467,37.992312,24608,26640
4183,2500049703,127.730467,37.992312,127.730468,37.992312,24608,26640
4184,2500049703,127.730468,37.992312,127.730469,37.992312,24608,26640
4185,2500049703,127.730469,37.992312,127.730469,37.992312,24663,26640
4186,2500049703,127.730469,37.992312,127.730942,37.992182,24663,26640
4187,2500049703,127.730942,37.992182,127.730943,37.992182,24663,26640
4188,2500049703,127.730943,37.992182,127.730944,37.992182,24663,26640
4189,2500049703,127.730944,37.992182,127.730945,37.992182,24662,26640
4190,2500049703,127.730945,37.992182,127.730946,37.992182,24716,26640
4191,2500049703,127.730946,37.992182,127.730946,37.992181,24716,26640
4192,2500049703,127.730946,37.992181,127.730947,37.992181,24716,26640
4193,2500049703,127.730947,37.992181,127.731398,37.992088,24715,26640
4194,2500049703,127.731398,37.992088,127.731399,37.992088,24715,26640
4195,2500049703,127.731399,37.992088,127.7314,37.992088,24715,26640
4196,2500049703,127.7314,37.992088,127.731401,37.992088,24715,26640
4197,2500049703,127.731401,37.992088,127.731402,37.992088,24715,26640
4198,2500049703,127.731402,37.992088,127.731403,37.992087,24715,26640
4199,2500049703,127.731403,37.992087,127.731404,37.992087,24715,26640
4200,2500049703,127.731404,37.992087,127.731777,37.992038,24715,26640
4201,2500049703,127.731777,37.992038,127.731778,37.992038,24715,26640
4202,2500049703,127.731778,37.992038,127.731779,37.992038,24714,26640
4203,2500049703,127.731779,37.992038,127.73178,37.992038,24714,26640
4204,2500049703,127.73178,37.992038,127.73178,37.992038,24714,26640
4205,2500049703,127.73178,37.992038,127.732035,37.992015,24767,26640
4206,2500049703,127.732035,37.992015,127.732036,37.992015,24767,26640
4207,2500049703,127.732036,37.992015,127.732037,37.992014,24767,26640
4208,2500049703,127.732037,37.992014,127.732038,37.992014,24768,26640
4209,2500049703,127.732038,37.992014,127.732039,37.992014,24768,26640
4210,2500049703,127.732039,37.992014,127.73204,37.992014,24769,26640
4211,2500049703,127.73204,37.992014,127.732382,37.992001,24717,26640
4212,2500049703,127.732382,37.992001,127.732383,37.992001,24717,26640
4213,2500049703,127.732383,37.992001,127.732384,37.992001,24717,26640
4214,2500049703,127.732384,37.992001,127.732385,37.992001,24717,26640
4215,2500049703,127.732385,37.992001,127.732386,37.992001,24718,26640
4216,2500049703,127.732386,37.992001,127.732386,37.992001,24718,26640
4217,2500049703,127.732386,37.992001,127.732387,37.992001,24665,26640
4218,2500049703,127.732387,37.992001,127.73282,37.992013,24665,26640
4219,2500049703,127.73282,37.992013,127.733066,37.992019,24612,26640
4220,2500049703,127.733066,37.992019,127.733068,37.992019,24612,26640
4221,2500049703,127.733068,37.992019,127.733069,37.992019,24612,26640
4222,2500049703,127.733069,37.992019,127.73307,37.992019,24612,26640
4223,2500049703,127.73307,37.992019,127.733071,37.992019,24612,26640
4224,2500049703,127.733071,37.992019,127.733072,37.992019,24612,26640
4225,2500049703,127.733072,37.992019,127.733375,37.992044,24612,26640
4226,2500049703,127.733375,37.992044,127.733376,37.992045,24612,26640
4227,2500049703,127.733376,37.992045,127.733377,37.992045,24612,26640
4228,2500049703,127.733377,37.992045,127.733378,37.992045,24612,26640
4229,2500049703,127.733378,37.992045,127.733379,37.992045,24665,26640
4230,2500049703,127.733379,37.992045,127.73338,37.992045,24665,26640
4231,2500049703,127.73338,37.992045,127.733381,37.992045,24665,26640
4232,2500049703,127.733381,37.992045,127.733382,37.992045,24665,26640
4233,2500049703,127.733382,37.992045,127.733383,37.992046,24665,26640
4234,2500049703,127.733383,37.992046,127.733384,37.992046,24665,26640
4235,2500049703,127.733384,37.992046,127.733385,37.992046,24718,26640
4236,2500049703,127.733385,37.992046,127.733386,37.992046,24718,26640
4237,2500049703,127.733386,37.992046,127.73366,37.992106,24718,26640
4238,2500049703,127.73366,37.992106,127.733661,37.992106,24718,26640
4239,2500049703,127.733661,37.992106,127.733662,37.992106,24770,26640
4240,2500049703,127.733662,37.992106,127.733663,37.992106,24769,26640
4241,2500049703,127.733663,37.992106,127.733664,37.992107,24769,26640
4242,2500049703,127.733664,37.992107,127.733665,37.992107,24768,26640
4243,2500049703,127.733665,37.992107,127.733666,37.992107,24768,26640
4244,2500049703,127.733666,37.992107,127.733666,37.992108,24768,26640
4245,2500049703,127.733666,37.992108,127.733667,37.992108,24716,26640
4246,2500049703,127.733667,37.992108,127.733668,37.992108,24716,26640
4247,2500049703,127.733668,37.992108,127.733669,37.992108,24716,26640
4248,2500049703,127.733669,37.992108,127.73367,37.992109,24716,26640
4249,2500049703,127.73367,37.992109,127.733671,37.992109,24716,26640
4250,2500049703,127.733671,37.992109,127.733672,37.992109,24716,26640
4251,2500049703,127.733672,37.992109,127.733673,37.99211,24716,26640
4252,2500049703,127.733673,37.99211,127.733856,37.992184,24716,26640
4253,2500049703,127.733856,37.992184,127.733857,37.992185,24716,26640
4254,2500049703,127.733857,37.992185,127.733858,37.992185,24716,26640
4255,2500049703,127.733858,37.992185,127.733859,37.992185,24716,26640
4256,2500049703,127.733859,37.992185,127.73386,37.992186,24716,26640
4257,2500049703,127.73386,37.992186,127.73386,37.992186,24716,26640
4258,2500049703,127.73386,37.992186,127.733861,37.992187,24716,26640
4259,2500049703,127.733861,37.992187,127.733862,37.992187,24716,26640
4260,2500049703,127.733862,37.992187,127.733863,37.992188,24716,26640
4261,2500049703,127.733863,37.992188,127.733864,37.992188,24181,26640
4262,2500049703,127.733864,37.992188,127.733865,37.992189,24181,26640
4263,2500049703,127.733865,37.992189,127.733866,37.992189,24180,26640
4264,2500049703,127.733866,37.992189,127.733866,37.992189,24180,26640
4265,2500049703,127.733866,37.992189,127.733867,37.99219,24180,26640
4266,2500049703,127.733867,37.99219,127.733868,37.99219,24180,26640
4267,2500049703,127.733868,37.99219,127.733869,37.992191,24180,26640
4268,2500049703,127.733869,37.992191,127.733869,37.992192,24180,26640
4269,2500049703,127.733869,37.992192,127.73387,37.992192,24128,26640
4270,2500049703,127.73387,37.992192,127.734022,37.992299,24128,26640
4271,2500049703,127.734022,37.992299,127.734022,37.9923,24128,26640
4272,2500049703,127.734022,37.9923,127.734023,37.9923,24128,26640
4273,2500049703,127.734023,37.9923,127.734024,37.992301,24128,26640
4274,2500049703,127.734024,37.992301,127.734024,37.992301,24128,26640
4275,2500049703,127.734024,37.992301,127.734025,37.992302,24180,26640
4276,2500049703,127.734025,37.992302,127.734026,37.992302,24180,26640
4277,2500049703,127.734026,37.992302,127.734251,37.992488,24180,26640
4278,2500049703,127.734251,37.992488,127.734252,37.992489,24179,26640
4279,2500049703,127.734252,37.992489,127.734252,37.992489,24232,26640
4280,2500049703,127.734252,37.992489,127.734253,37.99249,24232,26640
4281,2500049703,127.734253,37.99249,127.734253,37.992491,24231,26640
4282,2500049703,127.734253,37.992491,127.734254,37.992491,24231,26640
4283,2500049703,127.734254,37.992491,127.734255,37.992492,24285,26640
4284,2500049703,127.734255,37.992492,127.734255,37.992492,24285,26640
4285,2500049703,127.734255,37.992492,127.734256,37.992493,24285,26640
4286,2500049703,127.734256,37.992493,127.734463,37.992708,24231,26640
4287,2500049703,127.734463,37.992708,127.734463,37.992708,24231,26640
4288,2500049703,127.734463,37.992708,127.734464,37.992709,24231,26640
4289,2500049703,127.734464,37.992709,127.734465,37.992709,24231,26640
4290,2500049703,127.734465,37.992709,127.734465,37.99271,24231,26640
4291,2500049703,127.734465,37.99271,127.734466,37.992711,24231,26640
4292,2500049703,127.734466,37.992711,127.734466,37.992712,24231,26640
4293,2500049703,127.734466,37.992712,127.734467,37.992712,24231,26640
4294,2500049703,127.734467,37.992712,127.734467,37.992713,24231,26640
4295,2500049703,127.734467,37.992713,127.734468,37.992714,24231,26640
4296,2500049703,127.734468,37.992714,127.734527,37.992797,24231,26640
4297,2500049703,127.734527,37.992797,127.734528,37.992797,24231,26640
4298,2500049703,127.734528,37.992797,127.734528,37.992798,24231,26640
4299,2500049703,127.734528,37.992798,127.734529,37.992799,24231,26640
4300,2500049703,127.734529,37.992799,127.734529,37.9928,24231,26640
4301,2500049703,127.734529,37.9928,127.734662,37.993014,24178,26640
4302,2500049703,127.734662,37.993014,127.734662,37.993015,24178,26640
4303,2500049703,127.734662,37.993015,127.734663,37.993015,24178,26640
4304,2500049703,127.734663,37.993015,127.734663,37.993016,24178,26640
4305,2500049703,127.734663,37.993016,127.734664,37.993017,24178,26640
4306,2500049703,127.734664,37.993017,127.734664,37.993017,24178,26640
4307,2500049703,127.734664,37.993017,127.734664,37.993018,24126,26640
4308,2500049703,127.734664,37.993018,127.734746,37.993186,24126,26640
4309,2500049703,127.734746,37.993186,127.734746,37.993187,24126,26640
4310,2500049703,127.734746,37.993187,127.734747,37.993187,24072,26640
4311,2500049703,127.734747,37.993187,127.734747,37.993188,24072,26640
4312,2500049703,127.734747,37.993188,127.734872,37.993475,24072,26640
4313,2500049703,127.734872,37.993475,127.734873,37.993476,24072,26640
4314,2500049703,127.734873,37.993476,127.734873,37.993477,24072,26640
4315,2500049703,127.734873,37.993477,127.734873,37.993477,24072,26640
4316,2500049703,127.734873,37.993477,127.735002,37.993817,24072,26640
4317,2500049703,127.735002,37.993817,127.735002,37.993818,24072,26640
4318,2500049703,127.735002,37.993818,127.735002,37.993819,24072,26640
4319,2500049703,127.735002,37.993819,127.735003,37.993819,24072,26640
4320,2500049703,127.735003,37.993819,127.735003,37.99382,24072,26640
4321,2500049703,127.735003,37.99382,127.73505,37.993979,24072,26640
4322,2500049703,127.73505,37.993979,127.73505,37.99398,24072,26640
4323,2500049703,127.73505,37.99398,127.735051,37.993981,24072,26640
4324,2500049703,127.735051,37.993981,127.735051,37.993981,24072,26640
4325,2500049703,127.735051,37.993981,127.73508,37.994104,24073,26640
4326,2500049703,127.73508,37.994104,127.73508,37.994104,24019,26640
4327,2500049703,127.73508,37.994104,127.73508,37.994105,24073,26640
4328,2500049703,127.73508,37.994105,127.73508,37.994106,24073,26640
4329,2500049703,127.73508,37.994106,127.73508,37.994107,24073,26640
4330,2500049703,127.73508,37.994107,127.735081,37.994108,24073,26640
4331,2500049703,127.735081,37.994108,127.735091,37.994183,24073,26640
4332,2500049703,127.735091,37.994183,127.735122,37.994397,24019,26640
4333,2500049703,127.735122,37.994397,127.735128,37.994419,24019,26640
4334,2500049703,127.735128,37.994419,127.735136,37.994441,24073,26640
4335,2500049703,127.735136,37.994441,127.735152,37.994469,24073,26640
4336,2500049703,127.735152,37.994469,127.735198,37.994536,24019,26640
4337,2500049703,127.735198,37.994536,127.735199,37.994537,24020,26640
4338,2500049703,127.735199,37.994537,127.735199,37.994538,24020,26640
4339,2500049703,127.735199,37.994538,127.7352,37.994538,24020,26640
4340,2500049703,127.7352,37.994538,127.7352,37.994539,24020,26640
4341,2500049703,127.7352,37.994539,127.735201,37.99454,24020,26640
4342,2500049703,127.735201,37.99454,127.735201,37.994541,24020,26640
4343,2500049703,127.735201,37.994541,127.735202,37.994541,24020,26640
4344,2500049703,127.735202,37.994541,127.735202,37.994542,24020,26640
4345,2500049703,127.735202,37.994542,127.735202,37.994543,24020,26640
4346,2500049703,127.735202,37.994543,127.735203,37.994544,24019,26640
4347,2500049703,127.735203,37.994544,127.735203,37.994545,24019,26640
4348,2500049703,127.735203,37.994545,127.735203,37.994545,24019,26640
4349,2500049703,127.735203,37.994545,127.735204,37.994546,24019,26640
4350,2500049703,127.735204,37.994546,127.735204,37.994547,24072,26640
4351,2500049703,127.735204,37.994547,127.735204,37.994548,24072,26640
4352,2500049703,127.735204,37.994548,127.735205,37.994548,24072,26640
4353,2500049703,127.735205,37.994548,127.735205,37.994549,24073,26640
4354,2500049703,127.735205,37.994549,127.735205,37.99455,24073,26640
4355,2500049703,127.735205,37.99455,127.735205,37.994551,24073,26640
4356,2500049703,127.735205,37.994551,127.735206,37.994552,24073,26640
4357,2500049703,127.735206,37.994552,127.735206,37.994553,24020,26640
4358,2500049703,127.735206,37.994553,127.735206,37.994553,24075,26640
4359,2500049703,127.735206,37.994553,127.735206,37.994554,24075,26640
4360,2500049703,127.735206,37.994554,127.735206,37.994555,24075,26640
4361,2500049703,127.735206,37.994555,127.735206,37.994556,24075,26640
4362,2500049703,127.735206,37.994556,127.735206,37.994557,24075,26640
4363,2500049703,127.735206,37.994557,127.735207,37.994557,24127,26640
4364,2500049703,127.735207,37.994557,127.735207,37.994558,24127,26640
4365,2500049703,127.735207,37.994558,127.735207,37.994559,24128,26640
4366,2500049703,127.735207,37.994559,127.735207,37.99456,24180,26640
4367,2500049703,127.735207,37.99456,127.735207,37.994561,24180,26640
4368,2500049703,127.735207,37.994561,127.735207,37.994562,24180,26640
4369,2500049703,127.735207,37.994562,127.735207,37.994562,24180,26640
4370,2500049703,127.735207,37.994562,127.735207,37.994563,24180,26640
4371,2500049703,127.735207,37.994563,127.735207,37.994564,24180,26640
4372,2500049703,127.735207,37.994564,127.735207,37.994565,24180,26640
4373,2500049703,127.735207,37.994565,127.735207,37.994566,24180,26640
4374,2500049703,127.735207,37.994566,127.735207,37.994566,24180,26640
4375,2500049703,127.735207,37.994566,127.735206,37.994567,24180,26640
4376,2500049703,127.735206,37.994567,127.735206,37.994568,24180,26640
4377,2500049703,127.735206,37.994568,127.735206,37.994569,24180,26640
4378,2500049703,127.735206,37.994569,127.735206,37.99457,24180,26640
4379,2500049703,127.735206,37.99457,127.735206,37.994571,24180,26640
4380,2500049703,127.735206,37.994571,127.735206,37.994571,24180,26640
4381,2500049703,127.735206,37.994571,127.735206,37.994572,24180,26640
4382,2500049703,127.735206,37.994572,127.735205,37.994573,24180,26640
4383,2500049703,127.735205,37.994573,127.735205,37.994574,24180,26640
4384,2500049703,127.735205,37.994574,127.735205,37.994575,24180,26640
4385,2500049703,127.735205,37.994575,127.735205,37.994575,24180,26640
4386,2500049703,127.735205,37.994575,127.735204,37.994576,24180,26640
4387,2500049703,127.735204,37.994576,127.735204,37.994577,24180,26640
4388,2500049703,127.735204,37.994577,127.735204,37.994578,24180,26640
4389,2500049703,127.735204,37.994578,127.735204,37.994579,24180,26640
4390,2500049703,127.735204,37.994579,127.735203,37.994579,24180,26640
4391,2500049703,127.735203,37.994579,127.735203,37.99458,24180,26640
4392,2500049703,127.735203,37.99458,127.735203,37.994581,24180,26640
4393,2500049703,127.735203,37.994581,127.735202,37.994582,24180,26640
4394,2500049703,127.735202,37.994582,127.735202,37.994582,24180,26640
4395,2500049703,127.735202,37.994582,127.735201,37.994583,24180,26640
4396,2500049703,127.735201,37.994583,127.735201,37.994584,24180,26640
4397,2500049703,127.735201,37.994584,127.735201,37.994585,24180,26640
4398,2500049703,127.735201,37.994585,127.7352,37.994586,24180,26640
4399,2500049703,127.7352,37.994586,127.7352,37.994586,24180,26640
4400,2500049703,127.7352,37.994586,127.735199,37.994587,24180,26640
4401,2500049703,127.735199,37.994587,127.735199,37.994588,24180,26640
4402,2500049703,127.735199,37.994588,127.735198,37.994588,24180,26640
4403,2500049703,127.735198,37.994588,127.735198,37.994589,24180,26640
4404,2500049602,127.724441,37.992908,127.724237,37.992994,24180,26639
4405,2500049602,127.724237,37.992994,127.724235,37.992995,24180,26639
4406,2500049602,127.724235,37.992995,127.724102,37.993048,24180,26639
4407,2500049602,127.724102,37.993048,127.723979,37.993103,24180,26639
4408,2500049602,127.723979,37.993103,127.723975,37.993104,24180,26639
4409,2500051802,127.87771,38.03313,127.877489,38.033341,24180,26866
4410,2500051802,127.877489,38.033341,127.87703,38.033795,24180,26866
4411,2500051802,127.87703,38.033795,127.877029,38.033795,24180,26866
4412,2500051802,127.877029,38.033795,127.876835,38.03398,24180,26866
4413,2500051802,127.876835,38.03398,127.876831,38.033983,24180,26866
4414,2500051802,127.876831,38.033983,127.876594,38.034175,24180,26866
4415,2500051802,127.876594,38.034175,127.87659,38.034178,24180,26866
4416,2500051802,127.87659,38.034178,127.876303,38.034376,24128,26866
4417,2500051802,127.876303,38.034376,127.876299,38.034378,24128,26866
4418,2500051802,127.876299,38.034378,127.876296,38.034381,24128,26866
4419,2500051802,127.876296,38.034381,127.876055,38.034505,24128,26866
4420,2500051802,127.876055,38.034505,127.876052,38.034507,24128,26866
4421,2500051802,127.876052,38.034507,127.875816,38.034615,24128,26866
4422,2500051802,127.875816,38.034615,127.875808,38.034618,24128,26866
4423,2500051802,127.875808,38.034618,127.875483,38.034728,24128,26866
4424,2500051802,127.875483,38.034728,127.875478,38.03473,24180,26866
4425,2500051802,127.875478,38.03473,127.875472,38.034731,24181,26866
4426,2500051802,127.875472,38.034731,127.87527,38.034768,24181,26866
4427,2500051802,127.87527,38.034768,127.875262,38.034769,24181,26866
4428,2500051802,127.875262,38.034769,127.874951,38.0348,24181,26866
4429,2500051802,127.874951,38.0348,127.874948,38.0348,24181,26866
4430,2500051802,127.874948,38.0348,127.874471,38.034831,24181,26866
4431,2500051802,127.874471,38.034831,127.874469,38.034831,24181,26866
4432,2500051802,127.874469,38.034831,127.873941,38.034852,24181,26866
4433,2500051802,127.873941,38.034852,127.873367,38.034885,24181,26866
4434,2500051802,127.873367,38.034885,127.873365,38.034885,24181,26866
4435,2500051802,127.873365,38.034885,127.872817,38.034906,24181,26866
4436,2500051802,127.872817,38.034906,127.872666,38.034912,24181,26866
4437,2500051802,127.872666,38.034912,127.871572,38.034969,24180,26866
4438,2500051802,127.871572,38.034969,127.870751,38.035025,24180,26866
4439,2500051802,127.870751,38.035025,127.870749,38.035025,24180,26866
4440,2500051802,127.870749,38.035025,127.869898,38.035065,24128,26865
4441,2500051802,127.869898,38.035065,127.869013,38.035121,24128,26865
4442,2500051802,127.869013,38.035121,127.869013,38.035121,24128,26865
4443,2500051802,127.869013,38.035121,127.868113,38.035176,24128,26865
4444,2500051802,127.868113,38.035176,127.86811,38.035176,24128,26865
4445,2500051802,127.86811,38.035176,127.867664,38.035187,24128,26865
4446,2500051802,127.867664,38.035187,127.867657,38.035187,24180,26865
4447,2500051802,127.867657,38.035187,127.867368,38.035171,24180,26865
4448,2500051802,127.867368,38.035171,127.867363,38.035171,24180,26865
4449,2500051802,127.867363,38.035171,127.867358,38.03517,24180,26865
4450,2500051802,127.867358,38.03517,127.866833,38.035081,24127,26865
4451,2500051802,127.866833,38.035081,127.866396,38.035014,24127,26865
4452,2500051802,127.866396,38.035014,127.866019,38.034995,24127,26865
4453,2500051802,127.866019,38.034995,127.865718,38.035005,24127,26865
4454,2500051802,127.865718,38.035005,127.865372,38.035038,24127,26865
4455,2500051802,127.865372,38.035038,127.864759,38.035154,24127,26865
4456,2500051802,127.864759,38.035154,127.864756,38.035154,24128,26865
4457,2500051802,127.864756,38.035154,127.864315,38.035224,24180,26865
4458,2500051802,127.864315,38.035224,127.864307,38.035225,24180,26865
4459,2500051802,127.864307,38.035225,127.864053,38.035239,24180,26865
4460,2500051802,127.864053,38.035239,127.864049,38.035239,24180,26865
4461,2500051802,127.864049,38.035239,127.863582,38.035249,24180,26865
4462,2500051802,127.863582,38.035249,127.86358,38.035249,24180,26865
4463,2500051802,127.86358,38.035249,127.863129,38.035247,24180,26865
4464,2500051802,127.863129,38.035247,127.863127,38.035247,24180,26865
4465,2500051802,127.863127,38.035247,127.862378,38.035226,24128,26865
4466,2500051802,127.862378,38.035226,127.861643,38.035223,24128,26865
4467,2500051802,127.861643,38.035223,127.860889,38.035246,24128,26865
4468,2500051802,127.860889,38.035246,127.860124,38.0353,24128,26865
4469,2500051802,127.860124,38.0353,127.860123,38.0353,24180,26865
4470,2500051802,127.860123,38.0353,127.859306,38.035348,24180,26864
4471,2500051802,127.859306,38.035348,127.859304,38.035348,24180,26864
4472,2500051802,127.859304,38.035348,127.858791,38.035369,24179,26864
4473,2500051802,127.858791,38.035369,127.858788,38.035369,24179,26864
4474,2500051802,127.858788,38.035369,127.858397,38.035372,24232,26864
4475,2500051802,127.858397,38.035372,127.858388,38.035372,24232,26864
4476,2500051802,127.858388,38.035372,127.857842,38.035322,24231,26864
4477,2500051802,127.857842,38.035322,127.857836,38.035322,24231,26864
4478,2500051802,127.857836,38.035322,127.857487,38.035264,24285,26864
4479,2500051802,127.857487,38.035264,127.85748,38.035263,24285,26864
4480,2500051802,127.85748,38.035263,127.857128,38.03517,24285,26864
4481,2500051802,127.857128,38.03517,127.857122,38.035168,24285,26864
4482,2500051802,127.857122,38.035168,127.85685,38.035072,24285,26864
4483,2500051802,127.85685,38.035072,127.856846,38.03507,24285,26864
4484,2500051802,127.856846,38.03507,127.856842,38.035069,24285,26864
4485,2500051802,127.856842,38.035069,127.856542,38.03492,24285,26864
4486,2500051802,127.856542,38.03492,127.856539,38.034918,24285,26864
4487,2500051802,127.856539,38.034918,127.856184,38.034719,24285,26864
4488,2500051802,127.856184,38.034719,127.856181,38.034717,24285,26864
4489,2500051802,127.856181,38.034717,127.855851,38.034507,24286,26864
4490,2500051802,127.855851,38.034507,127.85585,38.034507,24286,26864
